sku,fecha,ventas_forecast,ventas
3,2021-03-27,27.439999999999994,22.0
3,2021-03-28,0.22,0.0
3,2021-03-29,36.63,33.0
3,2021-03-30,91.78000000000002,88.0
3,2021-03-31,77.77,77.0
3,2021-04-01,49.94,44.0
3,2021-04-02,7.96,0.0
3,2021-04-03,111.21,110.0
3,2021-04-04,5.39,0.0
3,2021-04-05,89.91,88.0
3,2021-04-06,15.07,0.0
3,2021-04-07,55.989999999999995,55.0
3,2021-04-08,88.92,88.0
3,2021-04-09,98.6,110.0
3,2021-04-10,106.28,121.0
3,2021-04-11,0.0,0.0
3,2021-04-12,14.74,11.0
3,2021-04-13,50.93,44.0
3,2021-04-14,69.87,66.0
3,2021-04-15,60.54,55.0
3,2021-04-16,62.96,66.0
3,2021-04-17,30.27,22.0
3,2021-04-18,0.0,0.0
3,2021-04-19,24.529999999999998,22.0
3,2021-04-20,9.79,0.0
3,2021-04-21,36.3,33.0
3,2021-04-22,31.35,22.0
3,2021-04-23,26.310000000000002,22.0
3,2021-04-24,70.24000000000001,66.0
3,2021-04-25,0.0,0.0
3,2021-04-26,167.64,176.0
3,2021-04-27,79.75,77.0
3,2021-04-28,33.55,33.0
3,2021-04-29,22.58,22.0
3,2021-04-30,34.62,33.0
3,2021-05-01,8.25,0.0
3,2021-05-02,2.8999999999999995,0.0
3,2021-05-03,50.38,44.0
3,2021-05-04,105.41,99.0
3,2021-05-05,41.41,44.0
3,2021-05-06,43.63000000000001,44.0
3,2021-05-07,20.02,11.0
3,2021-05-08,40.93,44.0
3,2021-05-09,0.0,0.0
3,2021-05-10,34.96,33.0
3,2021-05-11,126.61,143.0
3,2021-05-12,27.730000000000004,11.0
3,2021-05-13,108.9,121.0
3,2021-05-14,97.79,121.0
3,2021-05-15,80.52,110.0
3,2021-05-16,0.0,0.0
3,2021-05-17,121.66,121.0
3,2021-05-18,82.5,77.0
3,2021-05-19,17.6,11.0
3,2021-05-20,74.11,77.0
3,2021-05-21,32.589999999999996,22.0
3,2021-05-22,45.889999999999986,44.0
3,2021-05-23,0.0,0.0
3,2021-05-24,36.19,33.0
3,2021-05-25,31.83,22.0
3,2021-05-26,32.88,33.0
3,2021-05-27,75.05,66.0
3,2021-05-28,26.380000000000003,22.0
3,2021-05-29,161.48,176.0
3,2021-05-30,0.0,0.0
3,2021-05-31,80.74,77.0
3,2021-06-01,82.39,77.0
3,2021-06-02,49.66,44.0
3,2021-06-03,66.74999999999999,66.0
3,2021-06-04,72.58000000000001,66.0
3,2021-06-05,37.699999999999996,33.0
3,2021-06-06,0.0,0.0
3,2021-06-07,67.68999999999998,66.0
3,2021-06-08,65.21,55.0
3,2021-06-09,64.10999999999999,66.0
3,2021-06-10,122.11999999999998,143.0
3,2021-06-11,58.41,66.0
3,2021-06-12,70.34,77.0
3,2021-06-13,0.0,0.0
3,2021-06-14,44.24999999999999,44.0
3,2021-06-15,65.24000000000001,55.0
3,2021-06-16,78.30000000000001,77.0
3,2021-06-17,44.55,44.0
3,2021-06-18,39.870000000000005,33.0
3,2021-06-19,70.86999999999999,66.0
3,2021-06-20,0.22,0.0
3,2021-06-21,67.85,66.0
3,2021-06-22,65.44000000000001,55.0
3,2021-06-23,20.099999999999998,11.0
3,2021-06-24,5.0600000000000005,0.0
3,2021-06-25,47.63,44.0
3,2021-06-26,31.79,22.0
3,2021-06-27,0.22,0.0
3,2021-06-28,70.52999999999999,66.0
3,2021-06-29,54.45,44.0
3,2021-06-30,10.589999999999998,0.0
3,2021-07-01,138.16,143.0
3,2021-07-02,34.32,22.0
3,2021-07-03,73.09,77.0
3,2021-07-04,3.74,0.0
3,2021-07-05,67.19999999999999,66.0
3,2021-07-06,54.45,44.0
3,2021-07-07,20.009999999999998,22.0
3,2021-07-08,9.099999999999998,0.0
3,2021-07-09,14.100000000000001,11.0
3,2021-07-10,52.14,44.0
3,2021-07-11,0.0,0.0
3,2021-07-12,25.92,22.0
3,2021-07-13,61.20000000000002,55.0
3,2021-07-14,107.68999999999998,110.0
3,2021-07-15,18.65,11.0
3,2021-07-16,35.29,33.0
3,2021-07-17,7.41,0.0
3,2021-07-18,0.22,0.0
3,2021-07-19,49.94,44.0
3,2021-07-20,74.27000000000002,66.0
3,2021-07-21,26.51,22.0
3,2021-07-22,5.34,0.0
3,2021-07-23,8.03,0.0
3,2021-07-24,10.23,0.0
3,2021-07-25,3.4099999999999997,0.0
3,2021-07-26,10.01,0.0
3,2021-07-27,9.24,0.0
3,2021-07-28,9.5,0.0
3,2021-07-29,10.23,0.0
3,2021-07-30,10.23,0.0
3,2021-07-31,10.23,0.0
3,2021-08-01,10.23,0.0
3,2021-08-02,10.23,0.0
3,2021-08-03,10.23,0.0
3,2021-08-04,10.23,0.0
3,2021-08-05,10.23,0.0
3,2021-08-06,21.009999999999998,11.0
3,2021-08-07,58.599999999999994,55.0
3,2021-08-08,0.0,0.0
3,2021-08-09,69.72,66.0
3,2021-08-10,61.519999999999996,55.0
3,2021-08-11,42.949999999999996,55.0
3,2021-08-12,110.88,110.0
3,2021-08-13,72.48,66.0
3,2021-08-14,120.44999999999999,132.0
3,2021-08-15,0.0,0.0
3,2021-08-16,25.41,22.0
3,2021-08-17,20.240000000000002,11.0
3,2021-08-18,56.92999999999999,55.0
3,2021-08-19,142.23,176.0
3,2021-08-20,57.86,55.0
3,2021-08-21,101.49,99.0
3,2021-08-22,0.11,0.0
3,2021-08-23,125.94999999999999,132.0
3,2021-08-24,140.14,176.0
3,2021-08-25,108.13,165.0
3,2021-08-26,55.21999999999999,121.0
3,2021-08-27,134.12,176.0
3,2021-08-28,29.59,0.0
3,2021-08-29,0.0,0.0
3,2021-08-30,85.59000000000002,77.0
3,2021-08-31,54.699999999999996,44.0
3,2021-09-01,40.53,33.0
3,2021-09-02,11.299999999999997,0.0
3,2021-09-03,8.87,0.0
3,2021-09-04,9.9,0.0
3,2021-09-05,3.08,0.0
3,2021-09-06,8.139999999999999,0.0
3,2021-09-07,9.129999999999999,0.0
3,2021-09-08,30.69,22.0
3,2021-09-09,39.71,33.0
3,2021-09-10,48.74000000000001,44.0
3,2021-09-11,69.70999999999998,66.0
3,2021-09-12,0.22,0.0
3,2021-09-13,166.76,176.0
3,2021-09-14,94.49,132.0
3,2021-09-15,31.019999999999996,33.0
3,2021-09-16,66.53,66.0
3,2021-09-17,64.57,55.0
3,2021-09-18,64.71,66.0
3,2021-09-19,0.11,0.0
3,2021-09-20,8.25,0.0
3,2021-09-21,9.79,0.0
3,2021-09-22,9.5,0.0
3,2021-09-23,9.24,0.0
3,2021-09-24,9.57,0.0
3,2021-09-25,9.24,0.0
3,2021-09-26,3.4099999999999997,0.0
3,2021-09-27,10.23,0.0
3,2021-09-28,10.23,0.0
3,2021-09-29,10.23,0.0
3,2021-09-30,10.23,0.0
3,2021-10-01,21.009999999999998,11.0
3,2021-10-02,10.889999999999999,0.0
3,2021-10-03,0.0,0.0
3,2021-10-04,10.23,0.0
3,2021-10-05,10.23,0.0
3,2021-10-06,21.009999999999998,11.0
3,2021-10-07,10.889999999999999,0.0
3,2021-10-08,1.54,0.0
3,2021-10-09,10.23,0.0
3,2021-10-10,3.4099999999999997,0.0
3,2021-10-11,10.23,0.0
3,2021-10-12,3.4099999999999997,0.0
3,2021-10-13,9.68,0.0
3,2021-10-14,10.23,0.0
3,2021-10-15,10.23,0.0
3,2021-10-16,10.23,0.0
3,2021-10-17,3.4099999999999997,0.0
3,2021-10-18,10.23,0.0
3,2021-10-19,10.23,0.0
4,2020-12-24,11.24,11.0
4,2020-12-25,0.22,0.0
4,2020-12-26,16.5,11.0
4,2020-12-27,0.0,0.0
4,2020-12-28,44.74000000000001,33.0
4,2020-12-29,75.45999999999998,66.0
4,2020-12-30,11.000000000000004,11.0
4,2020-12-31,41.80000000000002,33.0
4,2021-01-01,0.0,0.0
4,2021-01-02,78.31999999999996,66.0
4,2021-01-03,0.0,0.0
4,2021-01-04,54.960000000000015,44.0
4,2021-01-05,22.00000000000001,22.0
4,2021-01-06,0.0,0.0
4,2021-01-07,16.939999999999998,11.0
4,2021-01-08,4.839999999999998,0.0
4,2021-01-09,6.16,0.0
4,2021-01-10,0.22,0.0
4,2021-01-11,5.499999999999997,0.0
4,2021-01-12,5.499999999999997,0.0
4,2021-01-13,5.939999999999999,0.0
4,2021-01-14,5.059999999999999,0.0
4,2021-01-15,5.059999999999999,0.0
4,2021-01-16,5.059999999999999,0.0
4,2021-01-17,0.22,0.0
4,2021-01-18,5.059999999999999,0.0
4,2021-01-19,5.059999999999999,0.0
4,2021-01-20,5.059999999999999,0.0
4,2021-01-21,14.959999999999999,11.0
4,2021-01-22,39.48000000000001,33.0
4,2021-01-23,10.240000000000006,11.0
4,2021-01-24,0.0,0.0
4,2021-01-25,29.47999999999999,22.0
4,2021-01-26,63.5,55.0
4,2021-01-27,11.500000000000005,11.0
4,2021-01-28,28.819999999999997,22.0
4,2021-01-29,11.560000000000002,11.0
4,2021-01-30,74.05999999999999,66.0
4,2021-01-31,0.0,0.0
4,2021-02-01,44.18000000000002,33.0
4,2021-02-02,45.20000000000002,44.0
4,2021-02-03,5.599999999999999,0.0
4,2021-02-04,30.799999999999997,22.0
4,2021-02-05,124.52000000000001,132.0
4,2021-02-06,17.52,11.0
4,2021-02-07,0.0,0.0
4,2021-02-08,16.5,11.0
4,2021-02-09,3.7399999999999998,0.0
4,2021-02-10,5.499999999999997,0.0
4,2021-02-11,5.059999999999999,0.0
4,2021-02-12,5.059999999999999,0.0
4,2021-02-13,5.059999999999999,0.0
4,2021-02-14,0.22,0.0
4,2021-02-15,15.179999999999996,11.0
4,2021-02-16,3.7399999999999998,0.0
4,2021-02-17,16.06,11.0
4,2021-02-18,12.32,11.0
4,2021-02-19,40.08000000000001,33.0
4,2021-02-20,22.220000000000002,22.0
4,2021-02-21,0.0,0.0
4,2021-02-22,4.18,0.0
4,2021-02-23,5.059999999999999,0.0
4,2021-02-24,5.059999999999999,0.0
4,2021-02-25,54.08,44.0
4,2021-02-26,32.96,33.0
4,2021-02-27,47.86000000000002,44.0
4,2021-02-28,0.0,0.0
4,2021-03-01,44.62000000000002,33.0
4,2021-03-02,60.04000000000002,55.0
4,2021-03-03,44.66000000000001,44.0
4,2021-03-04,14.200000000000003,11.0
4,2021-03-05,84.04000000000002,77.0
4,2021-03-06,75.01999999999995,77.0
4,2021-03-07,0.0,0.0
4,2021-03-08,54.920000000000016,44.0
4,2021-03-09,13.520000000000003,11.0
4,2021-03-10,16.28,11.0
4,2021-03-11,3.7399999999999998,0.0
4,2021-03-12,6.16,0.0
4,2021-03-13,45.06000000000001,33.0
4,2021-03-14,0.0,0.0
4,2021-03-15,76.99999999999996,66.0
4,2021-03-16,33.46,33.0
4,2021-03-17,19.72,22.0
4,2021-03-18,23.14,22.0
4,2021-03-19,13.320000000000006,11.0
4,2021-03-20,65.04,55.0
4,2021-03-21,0.0,0.0
4,2021-03-22,10.120000000000003,0.0
4,2021-03-23,54.12,44.0
4,2021-03-24,22.00000000000001,22.0
4,2021-03-25,38.2,33.0
4,2021-03-26,23.380000000000003,22.0
4,2021-03-27,13.760000000000002,11.0
4,2021-03-28,0.0,0.0
4,2021-03-29,121.0,110.0
4,2021-03-30,67.53999999999999,66.0
4,2021-03-31,92.84000000000002,88.0
4,2021-04-01,8.040000000000003,0.0
4,2021-04-02,0.66,0.0
4,2021-04-03,66.30000000000001,55.0
4,2021-04-04,0.0,0.0
4,2021-04-05,118.14,99.0
4,2021-04-06,23.54000000000001,22.0
4,2021-04-07,21.899999999999995,11.0
4,2021-04-08,3.74,0.0
4,2021-04-09,5.499999999999997,0.0
4,2021-04-10,5.279999999999999,0.0
4,2021-04-11,0.22,0.0
4,2021-04-12,53.8,44.0
4,2021-04-13,22.00000000000001,22.0
4,2021-04-14,86.60000000000001,77.0
4,2021-04-15,41.16,44.0
4,2021-04-16,22.560000000000002,22.0
4,2021-04-17,36.74,33.0
4,2021-04-18,0.0,0.0
4,2021-04-19,67.14000000000001,55.0
4,2021-04-20,33.1,33.0
4,2021-04-21,35.300000000000004,33.0
4,2021-04-22,11.920000000000005,11.0
4,2021-04-23,51.45999999999998,44.0
4,2021-04-24,57.260000000000005,55.0
4,2021-04-25,0.0,0.0
4,2021-04-26,44.00000000000002,33.0
4,2021-04-27,22.740000000000002,22.0
4,2021-04-28,13.320000000000004,11.0
4,2021-04-29,65.7,55.0
4,2021-04-30,11.220000000000002,11.0
4,2021-05-01,0.22,0.0
4,2021-05-02,16.06,11.0
4,2021-05-03,114.17999999999996,99.0
4,2021-05-04,30.639999999999986,33.0
4,2021-05-05,25.040000000000003,22.0
4,2021-05-06,52.04000000000001,44.0
4,2021-05-07,45.440000000000026,44.0
4,2021-05-08,23.30000000000001,22.0
4,2021-05-09,0.0,0.0
4,2021-05-10,4.18,0.0
4,2021-05-11,15.179999999999996,11.0
4,2021-05-12,3.959999999999999,0.0
4,2021-05-13,29.259999999999998,22.0
4,2021-05-14,13.100000000000001,11.0
4,2021-05-15,116.37999999999998,99.0
4,2021-05-16,0.0,0.0
4,2021-05-17,66.94000000000003,55.0
4,2021-05-18,44.00000000000002,44.0
4,2021-05-19,34.58,33.0
4,2021-05-20,35.36,33.0
4,2021-05-21,11.780000000000006,11.0
4,2021-05-22,51.09999999999998,44.0
4,2021-05-23,0.0,0.0
4,2021-05-24,55.10000000000001,44.0
4,2021-05-25,55.66000000000002,55.0
4,2021-05-26,56.76000000000002,55.0
4,2021-05-27,56.73999999999999,55.0
4,2021-05-28,124.08000000000001,132.0
4,2021-05-29,51.26,55.0
4,2021-05-30,0.0,0.0
4,2021-05-31,67.16000000000003,55.0
4,2021-06-01,12.760000000000003,11.0
4,2021-06-02,50.87999999999998,44.0
4,2021-06-03,32.559999999999995,33.0
4,2021-06-04,76.99999999999999,66.0
4,2021-06-05,56.319999999999986,55.0
4,2021-06-06,0.0,0.0
4,2021-06-07,18.26,11.0
4,2021-06-08,73.83999999999999,66.0
4,2021-06-09,55.10000000000002,55.0
4,2021-06-10,10.380000000000003,11.0
4,2021-06-11,14.079999999999997,11.0
4,2021-06-12,52.03999999999999,44.0
4,2021-06-13,0.0,0.0
4,2021-06-14,97.46000000000001,77.0
4,2021-06-15,3.74,0.0
4,2021-06-16,54.90000000000001,44.0
4,2021-06-17,22.00000000000001,22.0
4,2021-06-18,95.76,88.0
4,2021-06-19,77.01999999999997,77.0
4,2021-06-20,0.0,0.0
4,2021-06-21,44.00000000000002,33.0
4,2021-06-22,100.98,88.0
4,2021-06-23,31.619999999999994,33.0
4,2021-06-24,34.279999999999994,33.0
4,2021-06-25,102.08,99.0
4,2021-06-26,62.480000000000004,66.0
4,2021-06-27,0.0,0.0
4,2021-06-28,97.9,77.0
4,2021-06-29,45.12000000000002,44.0
4,2021-06-30,12.54,0.0
4,2021-07-01,66.98000000000003,55.0
4,2021-07-02,44.90000000000002,44.0
4,2021-07-03,24.639999999999993,22.0
4,2021-07-04,6.6000000000000005,0.0
4,2021-07-05,76.55999999999995,66.0
4,2021-07-06,79.19999999999997,77.0
4,2021-07-07,35.059999999999995,33.0
4,2021-07-08,50.02000000000003,44.0
4,2021-07-09,72.81999999999996,66.0
4,2021-07-10,10.740000000000004,11.0
4,2021-07-11,0.0,0.0
4,2021-07-12,29.47999999999999,22.0
4,2021-07-13,64.10000000000001,55.0
4,2021-07-14,13.340000000000003,11.0
4,2021-07-15,30.800000000000004,22.0
4,2021-07-16,51.28000000000002,44.0
4,2021-07-17,71.85999999999997,66.0
4,2021-07-18,0.0,0.0
4,2021-07-19,44.18000000000002,33.0
4,2021-07-20,34.15999999999999,33.0
4,2021-07-21,34.94,33.0
4,2021-07-22,4.399999999999998,0.0
4,2021-07-23,7.100000000000002,0.0
4,2021-07-24,5.719999999999999,0.0
4,2021-07-25,0.22,0.0
4,2021-07-26,5.499999999999997,0.0
4,2021-07-27,5.499999999999997,0.0
4,2021-07-28,5.499999999999997,0.0
4,2021-07-29,5.939999999999999,0.0
4,2021-07-30,5.939999999999999,0.0
4,2021-07-31,5.939999999999999,0.0
4,2021-08-01,5.939999999999999,0.0
4,2021-08-02,5.939999999999999,0.0
4,2021-08-03,5.939999999999999,0.0
4,2021-08-04,5.939999999999999,0.0
4,2021-08-05,5.939999999999999,0.0
4,2021-08-06,15.179999999999996,11.0
4,2021-08-07,4.839999999999998,0.0
4,2021-08-08,0.22,0.0
4,2021-08-09,99.22000000000001,77.0
4,2021-08-10,56.54000000000001,55.0
4,2021-08-11,115.06000000000004,110.0
4,2021-08-12,34.32,44.0
4,2021-08-13,73.4,66.0
4,2021-08-14,9.580000000000004,11.0
4,2021-08-15,0.0,0.0
4,2021-08-16,44.76000000000002,33.0
4,2021-08-17,12.000000000000005,11.0
4,2021-08-18,62.97999999999999,55.0
4,2021-08-19,0.0,0.0
4,2021-08-20,97.67999999999999,77.0
4,2021-08-21,32.78,33.0
4,2021-08-22,0.0,0.0
4,2021-08-23,67.14000000000001,55.0
4,2021-08-24,44.00000000000002,44.0
4,2021-08-25,102.52,99.0
4,2021-08-26,19.139999999999997,22.0
4,2021-08-27,89.18,77.0
4,2021-08-28,66.10000000000001,66.0
4,2021-08-29,0.0,0.0
4,2021-08-30,66.94000000000003,55.0
4,2021-08-31,23.04000000000001,22.0
4,2021-09-01,8.140000000000002,0.0
4,2021-09-02,43.78000000000002,33.0
4,2021-09-03,22.740000000000002,22.0
4,2021-09-04,23.940000000000005,22.0
4,2021-09-05,0.0,0.0
4,2021-09-06,16.06,11.0
4,2021-09-07,25.100000000000012,22.0
4,2021-09-08,0.0,0.0
4,2021-09-09,30.139999999999986,22.0
4,2021-09-10,12.66,11.0
4,2021-09-11,73.61999999999999,66.0
4,2021-09-12,0.0,0.0
4,2021-09-13,78.75999999999993,66.0
4,2021-09-14,22.44000000000001,22.0
4,2021-09-15,37.16,33.0
4,2021-09-16,12.720000000000004,11.0
4,2021-09-17,5.56,0.0
4,2021-09-18,54.58000000000001,44.0
4,2021-09-19,0.0,0.0
4,2021-09-20,66.86000000000003,55.0
4,2021-09-21,23.04000000000001,22.0
4,2021-09-22,94.22,88.0
4,2021-09-23,68.96,66.0
4,2021-09-24,32.13999999999998,33.0
4,2021-09-25,36.580000000000005,33.0
4,2021-09-26,0.0,0.0
4,2021-09-27,76.99999999999996,66.0
4,2021-09-28,4.84,0.0
4,2021-09-29,8.8,0.0
4,2021-09-30,5.719999999999999,0.0
4,2021-10-01,5.499999999999997,0.0
4,2021-10-02,5.499999999999997,0.0
4,2021-10-03,0.22,0.0
4,2021-10-04,5.719999999999999,0.0
4,2021-10-05,5.939999999999999,0.0
4,2021-10-06,5.939999999999999,0.0
4,2021-10-07,5.939999999999999,0.0
4,2021-10-08,5.939999999999999,0.0
4,2021-10-09,5.939999999999999,0.0
4,2021-10-10,0.22,0.0
4,2021-10-11,5.939999999999999,0.0
4,2021-10-12,0.22,0.0
4,2021-10-13,5.939999999999999,0.0
4,2021-10-14,5.939999999999999,0.0
4,2021-10-15,5.939999999999999,0.0
4,2021-10-16,5.939999999999999,0.0
4,2021-10-17,0.22,0.0
4,2021-10-18,5.939999999999999,0.0
4,2021-10-19,5.939999999999999,0.0
5,2020-12-24,28.366666666666717,33.0
5,2020-12-25,0.0,0.0
5,2020-12-26,0.0,0.0
5,2020-12-27,0.0,0.0
5,2020-12-28,103.17999999999986,110.0
5,2020-12-29,40.28333333333324,55.0
5,2020-12-30,64.71666666666678,66.0
5,2020-12-31,28.229999999999944,33.0
5,2021-01-01,0.0,0.0
5,2021-01-02,95.38333333333317,110.0
5,2021-01-03,0.0,0.0
5,2021-01-04,87.92666666666649,99.0
5,2021-01-05,3.7766666666666673,11.0
5,2021-01-06,0.03666666666666667,0.0
5,2021-01-07,82.31666666666658,99.0
5,2021-01-08,66.25666666666683,88.0
5,2021-01-09,12.86999999999998,11.0
5,2021-01-10,0.0,0.0
5,2021-01-11,7.883333333333314,11.0
5,2021-01-12,0.32999999999999996,0.0
5,2021-01-13,0.14666666666666667,0.0
5,2021-01-14,0.03666666666666667,0.0
5,2021-01-15,0.03666666666666667,0.0
5,2021-01-16,0.0,0.0
5,2021-01-17,0.0,0.0
5,2021-01-18,0.0,0.0
5,2021-01-19,7.553333333333316,11.0
5,2021-01-20,34.399999999999906,44.0
5,2021-01-21,68.76666666666674,88.0
5,2021-01-22,45.70999999999998,55.0
5,2021-01-23,40.25999999999994,44.0
5,2021-01-24,0.0,0.0
5,2021-01-25,53.36000000000013,55.0
5,2021-01-26,2.4366666666666674,11.0
5,2021-01-27,30.176666666666726,33.0
5,2021-01-28,35.67666666666668,44.0
5,2021-01-29,50.49666666666673,55.0
5,2021-01-30,28.21666666666671,33.0
5,2021-01-31,0.0,0.0
5,2021-02-01,31.680000000000096,33.0
5,2021-02-02,15.12333333333329,22.0
5,2021-02-03,17.46333333333331,22.0
5,2021-02-04,54.19666666666672,66.0
5,2021-02-05,45.05666666666655,55.0
5,2021-02-06,27.57333333333338,33.0
5,2021-02-07,0.0,0.0
5,2021-02-08,59.00666666666692,66.0
5,2021-02-09,2.456666666666667,11.0
5,2021-02-10,30.726666666666723,33.0
5,2021-02-11,41.94999999999992,55.0
5,2021-02-12,27.06333333333336,33.0
5,2021-02-13,18.409999999999982,22.0
5,2021-02-14,0.0,0.0
5,2021-02-15,55.30333333333346,66.0
5,2021-02-16,40.84666666666656,55.0
5,2021-02-17,73.64333333333335,77.0
5,2021-02-18,21.71666666666663,33.0
5,2021-02-19,19.41333333333331,22.0
5,2021-02-20,49.58333333333342,55.0
5,2021-02-21,0.0,0.0
5,2021-02-22,100.9799999999997,110.0
5,2021-02-23,12.723333333333306,22.0
5,2021-02-24,86.64333333333326,110.0
5,2021-02-25,33.243333333333425,44.0
5,2021-02-26,31.800000000000033,33.0
5,2021-02-27,9.139999999999977,11.0
5,2021-02-28,0.0,0.0
5,2021-03-01,0.14666666666666667,0.0
5,2021-03-02,0.0,0.0
5,2021-03-03,0.03666666666666667,0.0
5,2021-03-04,0.0,0.0
5,2021-03-05,0.02,0.0
5,2021-03-06,0.0,0.0
5,2021-03-07,0.0,0.0
5,2021-03-08,0.0,0.0
5,2021-03-09,0.0,0.0
5,2021-03-10,0.0,0.0
5,2021-03-11,0.0,0.0
5,2021-03-12,0.0,0.0
5,2021-03-13,0.0,0.0
5,2021-03-14,0.0,0.0
5,2021-03-15,56.816666666666876,66.0
5,2021-03-16,56.34333333333321,77.0
5,2021-03-17,7.186666666666652,11.0
5,2021-03-18,22.330000000000002,22.0
5,2021-03-19,43.72666666666663,55.0
5,2021-03-20,24.406666666666673,33.0
5,2021-03-21,0.0,0.0
5,2021-03-22,51.340000000000096,55.0
5,2021-03-23,40.69666666666656,55.0
5,2021-03-24,26.913333333333366,33.0
5,2021-03-25,28.12000000000005,33.0
5,2021-03-26,57.84000000000021,66.0
5,2021-03-27,65.75000000000006,77.0
5,2021-03-28,0.0,0.0
5,2021-03-29,109.30333333333327,143.0
5,2021-03-30,56.02666666666686,66.0
5,2021-03-31,31.19333333333332,44.0
5,2021-04-01,39.26333333333327,44.0
5,2021-04-02,0.03666666666666667,0.0
5,2021-04-03,84.95999999999987,88.0
5,2021-04-04,0.0,0.0
5,2021-04-05,0.0,0.0
5,2021-04-06,71.72000000000001,88.0
5,2021-04-07,79.67666666666668,99.0
5,2021-04-08,76.48666666666672,99.0
5,2021-04-09,36.703333333333354,55.0
5,2021-04-10,21.559999999999977,22.0
5,2021-04-11,0.0,0.0
5,2021-04-12,121.62333333333332,121.0
5,2021-04-13,14.18999999999997,22.0
5,2021-04-14,66.21666666666677,88.0
5,2021-04-15,6.926666666666654,11.0
5,2021-04-16,31.900000000000063,33.0
5,2021-04-17,26.256666666666685,33.0
5,2021-04-18,0.0,0.0
5,2021-04-19,96.35333333333317,110.0
5,2021-04-20,4.583333333333332,11.0
5,2021-04-21,5.86666666666666,0.0
5,2021-04-22,18.69999999999997,22.0
5,2021-04-23,24.153333333333308,33.0
5,2021-04-24,26.31333333333336,33.0
5,2021-04-25,0.0,0.0
5,2021-04-26,96.13333333333317,110.0
5,2021-04-27,55.77000000000019,66.0
5,2021-04-28,76.48666666666679,88.0
5,2021-04-29,92.53333333333305,121.0
5,2021-04-30,43.26666666666673,55.0
5,2021-05-01,0.14666666666666667,0.0
5,2021-05-02,0.0,0.0
5,2021-05-03,56.68666666666689,66.0
5,2021-05-04,22.656666666666634,33.0
5,2021-05-05,28.75000000000007,33.0
5,2021-05-06,28.16333333333338,33.0
5,2021-05-07,82.82666666666653,99.0
5,2021-05-08,10.669999999999986,11.0
5,2021-05-09,0.0,0.0
5,2021-05-10,53.92333333333342,66.0
5,2021-05-11,40.849999999999895,55.0
5,2021-05-12,27.72000000000004,33.0
5,2021-05-13,77.55,88.0
5,2021-05-14,80.76333333333321,99.0
5,2021-05-15,69.68666666666668,88.0
5,2021-05-16,0.0,0.0
5,2021-05-17,62.696666666666815,66.0
5,2021-05-18,55.2600000000002,66.0
5,2021-05-19,87.67666666666648,99.0
5,2021-05-20,35.933333333333415,44.0
5,2021-05-21,84.96333333333334,121.0
5,2021-05-22,48.89333333333346,66.0
5,2021-05-23,0.0,0.0
5,2021-05-24,0.0,0.0
5,2021-05-25,18.296666666666635,22.0
5,2021-05-26,32.016666666666616,44.0
5,2021-05-27,75.9866666666667,88.0
5,2021-05-28,34.5333333333334,44.0
5,2021-05-29,52.946666666666786,55.0
5,2021-05-30,0.0,0.0
5,2021-05-31,86.42666666666659,88.0
5,2021-06-01,30.14,44.0
5,2021-06-02,78.81333333333322,110.0
5,2021-06-03,38.49333333333342,44.0
5,2021-06-04,52.87333333333346,55.0
5,2021-06-05,70.43666666666678,77.0
5,2021-06-06,0.0,0.0
5,2021-06-07,81.39333333333322,88.0
5,2021-06-08,66.33000000000017,88.0
5,2021-06-09,95.31333333333308,132.0
5,2021-06-10,72.96666666666671,99.0
5,2021-06-11,48.87666666666665,77.0
5,2021-06-12,87.73333333333342,99.0
5,2021-06-13,0.0,0.0
5,2021-06-14,84.25999999999986,88.0
5,2021-06-15,55.003333333333536,66.0
5,2021-06-16,89.80333333333309,110.0
5,2021-06-17,61.30666666666671,77.0
5,2021-06-18,52.089999999999975,66.0
5,2021-06-19,10.266666666666652,11.0
5,2021-06-20,0.0,0.0
5,2021-06-21,118.69000000000005,143.0
5,2021-06-22,112.52999999999955,143.0
5,2021-06-23,44.25666666666669,99.0
5,2021-06-24,0.2566666666666667,0.0
5,2021-06-25,84.03999999999986,88.0
5,2021-06-26,91.44666666666636,110.0
5,2021-06-27,0.0,0.0
5,2021-06-28,53.05666666666682,55.0
5,2021-06-29,109.1933333333332,143.0
5,2021-06-30,88.34666666666647,110.0
5,2021-07-01,49.573333333333345,88.0
5,2021-07-02,94.74666666666646,143.0
5,2021-07-03,42.49666666666675,66.0
5,2021-07-04,12.833333333333306,0.0
5,2021-07-05,74.82666666666667,77.0
5,2021-07-06,40.77666666666655,55.0
5,2021-07-07,81.64666666666658,88.0
5,2021-07-08,53.883333333333496,66.0
5,2021-07-09,48.22333333333333,55.0
5,2021-07-10,73.48333333333333,77.0
5,2021-07-11,0.0,0.0
5,2021-07-12,52.94666666666682,55.0
5,2021-07-13,31.15333333333329,44.0
5,2021-07-14,79.90333333333322,88.0
5,2021-07-15,32.553333333333406,44.0
5,2021-07-16,41.6766666666666,44.0
5,2021-07-17,71.18666666666675,77.0
5,2021-07-18,0.0,0.0
5,2021-07-19,107.13999999999996,132.0
